timestamp_start,timestamp_end,qSQI_score,cSQI_score,sSQI_score,kSQI_score,pSQI_score,basSQI_score,classif,classif_avg
29522005,29524004,0.667,1.009,3.204,12.163,0.536,0.968,1,1.0
29524005,29526004,0.5,0.699,3.261,12.513,0.526,0.973,1,1.0
29526005,29528004,0.667,0.572,3.93,17.198,0.529,0.963,1,1.0
29528005,29530004,0.0,0.0,3.29,14.48,0.535,0.98,1,1.0
29530005,29532004,0.667,1.032,2.964,10.748,0.516,0.954,1,1.0
29532005,29534004,0.5,0.804,3.205,12.328,0.535,0.961,1,1.0
29534005,29536004,0.5,0.597,4.001,17.904,0.538,0.973,1,1.0
29536005,29538004,0.0,0.0,3.247,13.843,0.534,0.977,1,1.0
29538005,29540004,0.667,1.332,3.252,12.504,0.495,0.981,1,1.0
29540005,29542004,0.667,1.21,3.177,12.084,0.505,0.989,1,1.0
29542005,29544004,0.667,1.04,3.299,12.827,0.527,0.978,1,1.0
29544005,29546004,1.0,0.79,3.217,12.324,0.525,0.986,1,1.0
29546005,29548004,0.5,0.7,3.184,12.057,0.52,0.987,1,1.0
29548005,29550004,1.0,0.613,3.661,15.463,0.536,0.987,1,1.0
29550005,29552004,0.5,0.562,3.632,14.939,0.546,0.987,1,1.0
29552005,29554004,0.5,0.0,3.373,15.027,0.529,0.976,1,1.0
29554005,29556004,0.667,1.096,3.206,12.206,0.542,0.967,1,1.0
29556005,29558004,0.5,0.753,3.228,12.318,0.538,0.963,1,1.0
29558005,29560004,0.667,0.578,4.072,18.377,0.542,0.972,1,1.0
29560005,29562004,1.0,0.0,3.357,15.08,0.525,0.967,1,1.0
29562005,29564004,0.667,1.011,3.134,11.92,0.537,0.974,1,1.0
29564005,29566004,1.0,0.79,2.889,10.526,0.529,0.966,1,1.0
29566005,29568004,0.5,0.698,3.323,13.088,0.523,0.968,1,1.0
29568005,29570004,0.5,0.596,4.032,18.084,0.52,0.973,1,1.0
29570005,29572004,0.5,0.0,3.339,14.817,0.524,0.979,1,1.0
29572005,29574004,0.667,1.118,3.207,12.129,0.529,0.982,1,1.0
29574005,29576004,1.0,0.864,3.17,11.913,0.529,0.971,1,1.0
29576005,29578004,0.5,0.672,3.97,17.922,0.526,0.977,1,1.0
29578005,29580004,0.5,0.0,2.966,11.501,0.537,0.992,1,1.0
29580005,29582004,0.667,1.043,3.208,12.15,0.532,0.972,1,1.0
29582005,29584004,0.5,0.752,3.128,11.547,0.526,0.981,1,1.0
29584005,29586004,0.5,0.607,3.681,15.776,0.534,0.964,1,1.0
29586005,29588004,0.0,0.0,3.043,12.322,0.531,0.979,1,1.0
29588005,29590004,0.667,1.2,3.149,11.695,0.526,0.981,1,1.0
29590005,29592004,1.0,0.859,3.228,12.306,0.529,0.974,1,1.0
29592005,29594004,0.8,0.649,3.958,17.372,0.536,0.971,1,1.0
29594005,29596004,0.5,0.0,3.358,14.824,0.541,0.977,1,1.0
29596005,29598004,1.0,0.929,3.083,11.317,0.532,0.978,1,1.0
29598005,29600004,0.8,0.624,4.076,18.478,0.548,0.984,1,1.0
29600005,29602004,0.0,0.0,3.02,12.362,0.538,0.987,1,1.0
29602005,29604004,1.0,0.954,3.077,11.258,0.54,0.965,1,1.0
29604005,29606004,0.8,0.671,3.984,17.653,0.527,0.962,1,1.0
29606005,29608004,0.0,0.0,3.131,12.805,0.533,0.976,1,1.0
29608005,29610004,0.667,1.03,3.149,11.792,0.537,0.979,1,1.0
29610005,29612004,0.5,0.742,3.25,12.427,0.541,0.965,1,1.0
29612005,29614004,0.5,0.558,3.754,15.86,0.543,0.96,1,1.0
29614005,29616004,0.0,0.0,3.287,14.315,0.53,0.977,1,1.0
29616005,29618004,0.667,1.015,3.16,11.872,0.529,0.979,1,1.0
29618005,29620004,1.0,0.831,3.025,11.381,0.544,0.97,1,1.0
29620005,29622004,0.8,0.63,4.033,18.087,0.547,0.967,1,1.0
29622005,29624004,0.5,0.0,3.198,13.356,0.537,0.976,1,1.0
29624005,29626004,0.667,1.046,3.183,12.009,0.536,0.966,1,1.0
29626005,29628004,0.5,0.717,3.182,11.948,0.521,0.985,1,1.0
29628005,29630004,0.5,0.614,3.949,17.512,0.539,0.974,1,1.0
29630005,29632004,0.667,0.555,3.305,12.65,0.53,0.991,1,1.0
29632005,29634004,0.5,0.0,3.235,13.888,0.532,0.981,1,1.0
29634005,29636004,0.667,1.005,3.177,12.15,0.532,0.968,1,1.0
29636005,29638004,0.5,0.719,3.253,12.518,0.516,0.966,1,1.0
29638005,29640004,0.0,0.0,4.437,24.42,0.529,0.937,1,1.0
29640005,29642004,1.0,0.0,3.154,11.741,0.519,0.975,1,1.0
29642005,29644004,1.0,0.884,2.992,10.935,0.521,0.974,1,1.0
29644005,29646004,0.5,0.684,3.836,16.731,0.54,0.977,1,1.0
29646005,29648004,1.0,0.0,3.408,14.669,0.537,0.971,1,1.0
29648005,29650004,0.667,1.342,3.193,12.047,0.526,0.981,1,1.0
29650005,29652004,1.0,0.951,3.071,11.562,0.514,0.981,1,1.0
29652005,29654004,0.5,0.8,3.188,11.992,0.522,0.978,1,1.0
29654005,29656004,0.5,0.632,4.048,18.184,0.535,0.969,1,1.0
29656005,29658004,0.0,0.0,3.249,13.906,0.536,0.967,1,1.0
29658005,29660004,0.667,1.052,3.192,12.053,0.537,0.965,1,1.0
29660005,29662004,0.5,0.72,3.239,12.444,0.52,0.961,1,1.0
29662005,29664004,0.0,0.0,4.376,23.835,0.531,0.941,1,1.0
29664005,29666004,0.667,1.172,3.101,11.352,0.52,0.963,1,1.0
29666005,29668004,1.0,0.734,3.475,14.03,0.536,0.974,1,1.0
29668005,29670004,1.0,0.0,3.72,17.583,0.54,0.942,1,1.0
29670005,29672004,0.667,1.203,3.112,11.472,0.516,0.973,1,1.0
29672005,29674004,1.0,0.857,3.212,12.188,0.523,0.979,1,1.0
29674005,29676004,0.5,0.681,3.814,16.575,0.54,0.98,1,1.0
29676005,29678004,0.0,0.0,3.442,15.114,0.537,0.968,1,1.0
29678005,29680004,0.667,1.187,3.157,11.76,0.544,0.974,1,1.0
29680005,29682004,0.5,0.78,3.137,11.658,0.528,0.978,1,1.0
29682005,29684004,0.8,0.626,4.054,18.164,0.541,0.97,1,1.0
29684005,29686004,0.5,0.0,3.188,13.335,0.532,0.975,1,1.0
29686005,29688004,0.667,1.11,3.214,12.219,0.536,0.973,1,1.0
29688005,29690004,0.5,0.8,3.176,11.919,0.529,0.98,1,1.0
29690005,29692004,0.4,0.632,3.955,17.519,0.533,0.975,1,1.0
29692005,29694004,0.667,0.0,3.371,14.83,0.529,0.971,1,1.0
29694005,29696004,0.667,1.153,3.154,11.72,0.525,0.979,1,1.0
29696005,29698004,1.0,0.83,3.171,11.874,0.529,0.976,1,1.0
29698005,29700004,0.5,0.658,3.44,14.969,0.54,0.966,1,1.0
29700005,29702004,0.0,0.0,2.828,10.564,0.529,0.977,1,1.0
29702005,29704004,0.667,1.235,3.202,12.154,0.529,0.974,1,1.0
29704005,29706004,0.5,0.811,3.169,11.882,0.515,0.982,1,1.0
29706005,29708004,1.0,0.681,3.702,15.758,0.52,0.977,1,1.0
29708005,29710004,0.5,0.574,3.463,13.623,0.545,0.986,1,1.0
29710005,29712004,0.5,0.0,3.219,13.827,0.534,0.962,1,1.0
29712005,29714004,0.667,1.093,3.171,12.047,0.533,0.983,1,1.0
29714005,29716004,1.0,0.882,2.919,10.715,0.533,0.977,1,1.0
29716005,29718004,0.5,0.754,3.238,12.562,0.513,0.973,1,1.0
29718005,29720004,0.5,0.659,3.928,17.47,0.528,0.974,1,1.0
29720005,29722004,0.0,0.0,2.946,12.352,0.534,0.938,1,1.0
29722005,29724004,0.667,1.283,3.086,11.589,0.52,0.983,1,1.0
29724005,29726004,1.0,0.94,3.219,12.264,0.526,0.991,1,1.0
29726005,29728004,1.0,0.808,3.253,12.48,0.529,0.988,1,1.0
29728005,29730004,0.5,0.742,3.313,12.999,0.507,0.988,1,1.0
29730005,29732004,0.5,0.639,3.237,12.269,0.534,0.994,1,1.0
29732005,29734004,0.5,0.573,3.933,17.66,0.515,0.978,1,1.0
29734005,29736004,0.667,0.516,3.29,12.78,0.518,0.991,1,1.0
29736005,29738004,1.0,0.0,2.891,11.476,0.529,0.973,1,1.0
29738005,29740004,0.667,1.282,3.275,12.747,0.527,0.997,1,1.0
29740005,29742004,0.667,1.129,3.221,12.259,0.561,0.998,1,1.0
29742005,29744004,0.667,1.005,3.252,12.575,0.532,0.981,1,1.0
29744005,29746004,1.0,0.856,3.271,12.689,0.517,0.977,1,1.0
29746005,29748004,1.0,0.643,3.593,14.961,0.531,0.988,1,1.0
29748005,29750004,0.667,0.562,3.563,14.349,0.508,0.981,1,1.0
29750005,29752004,0.5,0.0,3.339,14.868,0.538,0.979,1,1.0
29752005,29754004,0.667,1.104,3.253,12.518,0.544,0.974,1,1.0
29754005,29756004,0.5,0.793,3.155,11.824,0.535,0.977,1,1.0
29756005,29758004,0.4,0.596,4.033,17.986,0.515,0.968,1,1.0
29758005,29760004,0.5,0.0,3.357,14.958,0.533,0.976,1,1.0
29760005,29762004,1.0,0.98,3.185,11.995,0.542,0.969,1,1.0
29762005,29764004,0.5,0.702,3.895,17.145,0.537,0.973,1,1.0
29764005,29766004,0.0,0.0,3.397,14.83,0.535,0.967,1,1.0
29766005,29768004,0.667,1.162,3.013,11.063,0.521,0.953,1,1.0
29768005,29770004,1.0,0.845,3.198,12.371,0.524,0.963,1,1.0
29770005,29772004,0.5,0.66,3.254,12.421,0.511,0.984,1,1.0
29772005,29774004,0.5,0.583,3.993,17.933,0.506,0.971,1,1.0
29774005,29776004,0.0,0.0,3.105,13.096,0.534,0.987,1,1.0
29776005,29778004,0.667,1.018,3.22,12.275,0.518,0.974,1,1.0
29778005,29780004,0.5,0.782,2.708,9.753,0.516,0.974,1,1.0
29780005,29782004,0.8,0.606,4.01,18.0,0.538,0.972,1,1.0
29782005,29784004,0.0,0.0,3.239,13.855,0.532,0.974,1,1.0
29784005,29786004,0.667,1.259,3.188,12.008,0.503,0.986,1,1.0
29786005,29788004,1.0,0.944,3.242,12.455,0.54,0.972,1,1.0
29788005,29790004,0.5,0.719,3.201,12.176,0.528,0.983,1,1.0
29790005,29792004,0.4,0.571,4.056,18.274,0.526,0.974,1,1.0
29792005,29794004,0.0,0.0,3.414,15.378,0.533,0.975,1,1.0
29794005,29796004,0.667,1.312,3.231,12.305,0.524,0.99,1,1.0
29796005,29798004,0.667,1.093,3.247,12.483,0.528,0.982,1,1.0
29798005,29800004,1.0,0.881,3.234,12.452,0.538,0.971,1,1.0
29800005,29802004,0.5,0.646,3.564,14.741,0.517,0.954,1,1.0
29802005,29804004,0.0,0.0,3.084,12.487,0.541,0.979,1,1.0
29804005,29806004,0.667,1.086,3.194,12.075,0.537,0.969,1,1.0
29806005,29808004,0.5,0.725,3.173,11.887,0.515,0.976,1,1.0
29808005,29810004,0.5,0.581,4.039,18.18,0.525,0.971,1,1.0
29810005,29812004,0.5,0.0,3.318,14.577,0.538,0.978,1,1.0
29812005,29814004,0.667,1.197,3.254,12.542,0.527,0.98,1,1.0
29814005,29816004,1.0,0.89,3.219,12.306,0.534,0.984,1,1.0
29816005,29818004,0.5,0.708,3.213,12.252,0.522,0.982,1,1.0
29818005,29820004,0.5,0.613,3.886,17.557,0.541,0.974,1,1.0
29820005,29822004,1.0,0.0,3.045,12.115,0.51,0.974,1,1.0
29822005,29824004,0.667,1.392,3.315,13.272,0.441,0.985,1,1.0
29824005,29826004,0.667,0.987,3.284,12.751,0.52,0.976,1,1.0
29826005,29828004,1.0,0.705,3.547,14.571,0.514,0.979,1,1.0
29828005,29830004,1.0,0.0,3.991,20.007,0.536,0.953,1,1.0
29830005,29832004,0.667,1.19,3.082,11.428,0.527,0.96,1,1.0
29832005,29834004,0.5,0.805,3.214,12.32,0.528,0.964,1,1.0
29834005,29836004,0.8,0.616,4.047,18.213,0.526,0.972,1,1.0
29836005,29838004,0.667,0.0,3.239,13.66,0.529,0.981,1,1.0
29838005,29840004,0.667,1.278,3.252,12.523,0.524,0.981,1,1.0
29840005,29842004,1.0,0.901,3.215,12.22,0.528,0.979,1,1.0
29842005,29844004,1.0,0.669,3.228,12.739,0.528,0.986,1,1.0
29844005,29846004,1.0,0.585,3.439,13.551,0.544,0.971,1,1.0
29846005,29848004,0.5,0.0,2.986,12.018,0.53,0.989,1,1.0
29848005,29850004,0.667,1.113,3.215,12.362,0.527,0.97,1,1.0
29850005,29852004,1.0,0.808,3.278,12.698,0.506,0.983,1,1.0
29852005,29854004,0.5,0.682,3.894,17.268,0.524,0.971,1,1.0
29854005,29856004,0.0,0.557,3.388,13.102,0.503,0.989,1,1.0
29856005,29858004,0.0,0.0,3.341,14.94,0.531,0.98,1,1.0
29858005,29860004,0.667,1.068,3.281,12.732,0.528,0.981,1,1.0
29860005,29862004,1.0,0.803,3.244,12.465,0.51,0.985,1,1.0
29862005,29864004,0.5,0.696,3.228,12.338,0.524,0.989,1,1.0
29864005,29866004,0.8,0.603,4.092,18.544,0.513,0.971,1,1.0
29866005,29868004,0.5,0.0,3.296,14.333,0.528,0.983,1,1.0
29868005,29870004,0.667,1.15,3.264,12.581,0.521,0.973,1,1.0
29870005,29872004,1.0,0.808,3.213,12.198,0.528,0.983,1,1.0
29872005,29874004,0.5,0.641,3.9,17.293,0.539,0.977,1,1.0
29874005,29876004,0.5,0.545,3.385,13.233,0.527,0.987,1,1.0
29876005,29878004,0.667,0.477,3.327,13.064,0.513,0.996,1,1.0
29878005,29880004,1.0,0.0,3.435,15.711,0.522,0.979,1,1.0
29880005,29882004,0.667,1.097,3.269,12.62,0.499,0.999,1,1.0
29882005,29884004,0.667,1.071,3.301,12.93,0.513,0.991,1,1.0
29884005,29886004,1.0,0.961,3.326,13.083,0.535,0.983,1,1.0
29886005,29888004,0.5,0.755,3.251,12.512,0.527,0.996,1,1.0
29888005,29890004,0.5,0.719,3.282,12.734,0.529,0.987,1,1.0
29890005,29892004,1.0,0.67,2.448,8.453,0.52,0.964,1,1.0
29892005,29894004,0.8,0.573,3.64,16.035,0.56,0.965,1,1.0
29894005,29896004,0.8,0.535,3.252,12.458,0.568,0.998,1,1.0
29896005,29898004,0.8,0.564,3.439,13.881,0.558,0.998,1,1.0
29898005,29900004,0.8,0.55,3.373,13.224,0.547,0.997,1,1.0
29900005,29902004,0.0,0.0,3.528,16.52,0.533,0.975,1,1.0
29902005,29904004,0.667,1.291,3.267,12.617,0.503,0.991,1,1.0
29904005,29906004,0.667,1.034,3.276,12.717,0.529,0.984,1,1.0
29906005,29908004,1.0,0.856,3.289,12.818,0.525,0.982,1,1.0
29908005,29910004,1.0,0.67,3.54,14.552,0.528,0.984,1,1.0
29910005,29912004,1.0,0.576,3.718,15.648,0.552,0.984,1,1.0
29912005,29914004,0.5,0.0,2.598,11.097,0.534,0.913,1,1.0
29914005,29916004,0.667,1.085,2.953,11.044,0.532,0.954,1,1.0
29916005,29918004,0.5,0.713,3.894,17.194,0.535,0.978,1,1.0
29918005,29920004,0.0,0.0,3.403,14.651,0.537,0.971,1,1.0
29920005,29922004,0.667,1.212,3.041,11.293,0.54,0.95,1,1.0
29922005,29924004,1.0,0.802,3.195,12.185,0.529,0.972,1,1.0
29924005,29926004,0.5,0.663,3.765,16.258,0.536,0.977,1,1.0
29926005,29928004,1.0,0.573,3.474,13.729,0.556,0.987,1,1.0
29928005,29930004,1.0,0.0,3.263,13.217,0.496,0.99,1,1.0
29930005,29932004,1.0,0.0,3.459,14.966,0.452,0.987,1,1.0
29932005,29934004,0.667,1.1,3.229,12.349,0.521,0.985,1,1.0
29934005,29936004,1.0,0.909,3.288,12.802,0.506,0.989,1,1.0
29936005,29938004,1.0,0.797,3.23,12.407,0.511,0.989,1,1.0
29938005,29940004,0.5,0.676,3.253,12.54,0.529,0.988,1,1.0
29940005,29942004,0.5,0.632,3.911,17.49,0.546,0.986,1,1.0
29942005,29944004,0.5,0.546,3.331,12.82,0.531,0.989,1,1.0
29944005,29946004,0.5,0.0,3.325,14.889,0.536,0.984,1,1.0
29946005,29948004,0.667,1.203,3.343,13.21,0.501,0.98,1,1.0
29948005,29950004,0.667,0.967,3.189,12.179,0.569,0.991,1,1.0
29950005,29952004,1.0,0.882,3.054,11.653,0.531,0.961,1,1.0
29952005,29954004,1.0,0.782,3.271,12.961,0.511,0.969,1,1.0
29954005,29956004,0.5,0.677,3.29,12.877,0.51,0.978,1,1.0
29956005,29958004,0.8,0.606,4.101,18.708,0.541,0.973,1,1.0
29958005,29960004,0.0,0.0,3.371,14.92,0.536,0.976,1,1.0
29960005,29962004,0.667,1.336,3.292,12.912,0.507,0.964,1,1.0
29962005,29964004,1.0,0.951,3.205,12.255,0.531,0.979,1,1.0
29964005,29966004,0.5,0.756,3.223,12.278,0.533,0.982,1,1.0
29966005,29968004,0.5,0.654,3.988,18.052,0.511,0.98,1,1.0
29968005,29970004,0.667,0.0,3.446,15.463,0.529,0.959,1,1.0
29970005,29972004,0.667,1.255,3.166,12.088,0.538,0.953,1,1.0
29972005,29974004,1.0,0.807,3.2,12.245,0.521,0.971,1,1.0
29974005,29976004,0.5,0.638,3.983,18.041,0.522,0.967,1,1.0
29976005,29978004,0.0,0.0,3.397,15.058,0.537,0.973,1,1.0
29978005,29980004,0.667,1.26,3.192,12.051,0.517,0.976,1,1.0
29980005,29982004,1.0,0.907,3.224,12.32,0.539,0.973,1,1.0
29982005,29984004,0.5,0.673,3.895,17.168,0.534,0.98,1,1.0
29984005,29986004,0.0,0.0,3.472,15.549,0.54,0.968,1,1.0
29986005,29988004,0.667,1.162,3.143,11.912,0.54,0.981,1,1.0
29988005,29990004,0.5,0.796,3.167,12.24,0.52,0.956,1,1.0
29990005,29992004,0.5,0.633,4.031,18.131,0.529,0.972,1,1.0
29992005,29994004,0.0,0.0,3.297,14.06,0.537,0.974,1,1.0
29994005,29996004,0.667,1.303,3.233,12.36,0.522,0.979,1,1.0
29996005,29998004,1.0,0.921,3.216,12.212,0.526,0.979,1,1.0
29998005,57600005,0.5,0.705,3.164,11.843,0.525,0.983,1,1.0
57600006,57602007,0.4,0.506,3.398,15.25,0.494,0.961,0,0.6983268164044739
57602008,57604007,0.8,0.836,3.87,15.886,0.534,0.993,1,0.7005092297899427
57604008,57606008,0.5,0.62,4.036,17.037,0.504,0.997,0,0.6567388141142233
57606009,57608009,0.8,0.531,4.473,23.149,0.52,0.991,0,0.6884321571480538
57608010,57610009,0.4,0.775,3.922,16.179,0.513,0.991,1,0.713506139154161
57610010,57612009,0.5,0.586,4.478,22.839,0.531,0.988,1,0.7096275410432489
57612010,57614009,0.8,0.889,3.635,14.269,0.553,0.982,1,0.645670365653993
57614010,57616009,0.5,0.596,4.763,25.005,0.526,0.976,1,0.645670365653993
57616010,57618009,0.8,0.793,3.998,16.551,0.556,0.992,1,0.645670365653993
57618010,57620010,0.5,0.593,4.576,23.676,0.509,0.998,0,0.645670365653993
57620011,57622011,0.667,0.734,4.02,16.637,0.53,0.993,0,0.7311837737050343
57622012,57624013,0.4,0.483,4.475,22.92,0.523,0.989,0,0.7372777297739779
57624014,57626015,0.5,0.638,4.774,25.023,0.517,0.996,0,0.6722295484516393
57626016,57628016,1.0,0.84,4.653,23.881,0.525,0.983,0,0.6249715818669577
57628017,57630019,0.8,0.909,3.913,15.875,0.532,0.984,0,0.5568336819132491
57630020,57632020,0.5,0.522,4.294,21.23,0.51,0.993,0,0.4896122198481611
57632021,57634021,0.0,0.706,4.565,23.024,0.537,0.983,0,0.4030366396945177
57634022,57636021,0.8,0.917,3.827,15.434,0.535,0.985,1,0.4281752886626057
57636022,57638021,0.8,0.567,4.512,22.906,0.522,0.991,1,0.3459562667636496
57638022,57640021,0.5,0.641,4.597,23.297,0.521,0.985,1,0.25503477746965497
57640022,57642021,1.0,0.808,4.318,20.226,0.484,0.99,1,0.16411328817566032
57642022,57644022,0.667,0.999,3.98,17.127,0.47,0.982,0,0.10497363156937625
57644023,57646022,0.8,0.555,4.418,22.065,0.517,0.982,0,0.12402254955446444
57646023,57648022,0.5,0.671,4.567,23.091,0.525,0.996,0,0.21313934985223915
57648023,57650022,0.4,0.723,4.34,21.295,0.555,0.996,0,0.27084659452577975
57650023,57652022,0.5,0.759,4.619,23.686,0.551,0.995,0,0.32969581230391487
57652023,57654022,1.0,0.827,4.57,23.102,0.508,0.989,0,0.37304474354310657
57654023,57656023,0.8,0.848,3.88,15.782,0.527,0.984,0,0.37304474354310657
57656024,57658024,0.8,0.515,4.24,20.827,0.513,0.986,0,0.32028372664029464
57658025,57660024,0.5,0.681,4.621,23.852,0.545,0.993,0,0.366980402855454
57660025,57662024,0.5,0.702,4.307,21.06,0.494,0.996,0,0.42715532921062205
57662025,57664025,0.5,0.704,4.355,21.231,0.528,0.985,0,0.42715532921062205
57664026,57666026,0.667,0.968,4.405,21.635,0.53,0.993,0,0.395171190833447
57666027,57668027,0.8,0.888,3.803,15.117,0.544,0.984,0,0.4312735870504251
57668028,57670028,0.4,0.495,4.525,22.938,0.532,0.991,0,0.4328907883968355
57670029,57672029,0.4,0.529,4.249,20.856,0.535,0.995,0,0.46637872243691747
57672030,57674030,0.5,0.645,4.59,23.37,0.518,0.987,0,0.4981814875431897
57674031,57676030,1.0,0.765,4.522,22.791,0.517,0.987,0,0.49822695035460995
57676031,57678030,0.667,0.927,4.443,22.106,0.521,0.991,0,0.49822695035460995
57678031,57680031,0.8,0.897,3.832,15.338,0.533,0.987,0,0.49822695035460995
57680032,57682032,0.4,0.502,4.435,22.18,0.554,0.989,0,0.4426058098831659
57682033,57684032,0.4,0.537,4.292,20.993,0.56,0.993,0,0.38276206927902534
57684033,57686032,0.4,0.529,4.091,19.52,0.535,0.987,0,0.3884620630085921
57686033,57688033,0.8,0.608,4.356,21.284,0.521,0.98,0,0.4793835523025867
57688034,57690033,1.0,0.829,4.591,23.398,0.516,0.992,1,0.4184206937309633
57690034,57692033,0.8,0.898,3.929,15.981,0.545,0.989,1,0.3858428805237316
57692034,57694033,0.4,0.479,4.28,21.094,0.516,0.993,1,0.35035235280745625
57694034,57696034,0.8,0.604,4.42,22.137,0.522,0.996,0,0.31795035009548056
57696035,57698034,1.0,0.78,4.521,22.779,0.522,0.989,0,0.31890515595162316
57698035,57700034,1.0,0.883,4.474,22.487,0.519,0.991,0,0.31890515595162316
57700035,57702034,0.667,1.088,4.311,20.652,0.494,0.992,0,0.31890515595162316
57702035,57704034,0.8,0.982,3.939,16.441,0.471,0.981,0,0.31890515595162316
57704035,57706035,0.8,0.509,4.22,20.74,0.522,0.987,0,0.31890515595162316
57706036,57708035,1.0,0.563,4.344,21.553,0.517,0.998,1,0.347064975219388
57708036,57710036,0.5,0.63,4.405,21.723,0.521,0.983,0,0.2561269494839267
57710037,57712037,1.0,0.873,3.98,17.016,0.458,0.994,0,0.2890465148001637
57712038,57714038,1.0,0.46,4.233,19.58,0.463,0.987,0,0.3214967718468673
57714039,57716039,0.4,0.545,4.141,19.999,0.523,0.999,0,0.3572175494430552
57716040,57718040,0.8,0.582,4.441,22.245,0.525,0.996,0,0.3893889798145117
57718041,57720040,1.0,0.733,4.53,23.128,0.508,0.986,0,0.4367868345683502
57720041,57722040,0.667,0.984,4.286,20.482,0.475,0.992,0,0.5277083238623449
57722041,57724040,0.8,0.992,3.989,16.923,0.47,0.983,0,0.6186298131563395
57724041,57726040,0.667,0.538,4.017,19.015,0.51,0.983,0,0.7095513024503342
57726041,57728042,0.5,0.675,4.377,21.838,0.497,0.993,0,0.7689125295508275
57728043,57730042,0.5,0.783,4.398,21.854,0.512,0.986,0,0.7348849895445041
57730043,57732043,0.8,0.834,3.768,14.916,0.54,0.99,0,0.7348849895445041
57732044,57734043,0.8,0.52,4.011,19.221,0.531,0.987,1,0.6955770716850765
57734044,57736043,1.0,0.777,4.484,22.683,0.516,0.979,1,0.6046638483567435
57736044,57738043,0.667,1.071,4.475,22.481,0.51,0.992,1,0.5137506250284104
57738044,57740043,1.0,0.478,3.844,15.584,0.544,0.989,1,0.4228374017000773
57740044,57742043,0.8,0.524,4.099,19.843,0.514,0.985,1,0.33192417837174415
57742044,57744043,1.0,0.616,4.468,22.514,0.526,0.986,1,0.24101095504341105
57744044,57746043,0.5,0.794,3.943,16.335,0.503,0.985,1,0.15009773171507795
57746044,57748044,0.8,0.471,4.327,21.291,0.503,0.989,0,0.059184508386744855
57748045,57750044,0.4,0.508,3.926,18.436,0.511,0.976,0,0.0
57750045,57752044,0.5,0.598,4.505,22.835,0.52,0.99,0,0.07395790717759898
57752045,57754044,0.4,0.701,4.403,21.937,0.519,0.984,0,0.16487113050593208
57754045,57756044,0.5,0.799,3.763,15.061,0.468,0.994,0,0.2557843538342652
57756045,57758044,0.4,0.502,4.127,19.886,0.52,0.988,0,0.2780707337030639
57758045,57760044,0.5,0.652,4.245,20.795,0.534,0.977,0,0.2780707337030639
57760045,57762044,0.8,0.826,3.812,15.28,0.518,0.989,0,0.2780707337030639
57762045,57764044,0.4,0.476,4.18,20.289,0.533,0.99,0,0.2780707337030639
57764045,57766044,0.8,0.561,4.051,19.187,0.519,0.99,0,0.3080105473722495
57766045,57768044,1.0,0.702,4.454,22.373,0.517,0.985,0,0.32202773357581266
57768045,57770044,0.8,0.835,3.847,15.605,0.496,0.981,0,0.3634627625716104
57770045,57772045,0.8,0.526,4.218,20.902,0.514,0.997,0,0.3993088710044105
57772046,57774045,0.5,0.674,4.479,22.647,0.514,0.981,1,0.41624988633263615
57774046,57776045,1.0,0.854,4.488,22.705,0.507,0.993,1,0.41624988633263615
57776046,57778046,0.4,0.875,3.795,15.24,0.514,0.986,0,0.369344791524576
57778047,57780046,0.4,0.502,4.169,20.428,0.523,0.986,0,0.4299095166643932
57780047,57782046,0.8,0.581,4.544,23.21,0.51,0.989,0,0.5208475423998545
57782047,57784046,0.5,0.693,4.468,22.527,0.522,0.984,0,0.5559294288832303
57784047,57786048,0.5,0.774,3.864,15.633,0.506,0.994,0,0.5559294288832303
57786049,57788049,0.5,0.466,3.986,19.0,0.513,0.98,0,0.5665893693447915
57788050,57790050,0.667,0.586,4.441,22.343,0.515,0.995,0,0.6433118123124488
57790051,57792051,1.0,0.783,4.406,21.825,0.519,0.988,0,0.6930666060468288
57792052,57794051,0.8,0.906,3.821,15.48,0.476,0.982,1,0.7064332802909752
57794052,57796051,0.8,0.549,4.244,21.044,0.524,0.993,1,0.6753057791115354
57796052,57798052,0.5,0.679,4.462,22.55,0.512,0.981,0,0.6622408148417607
57798053,57800053,0.8,0.799,3.879,15.902,0.547,0.986,0,0.642581055886499
57800054,57802053,0.4,0.495,4.291,21.579,0.527,0.989,1,0.6504183339396145
57802054,57804054,0.0,0.715,4.592,23.66,0.526,0.998,0,0.6504183339396145
57804055,57806054,0.8,0.861,4.5,22.858,0.514,0.996,0,0.7066339289774018
57806055,57808055,0.667,1.018,4.443,22.256,0.515,0.992,0,0.7975719547128631
57808056,57810055,0.8,0.956,3.914,16.067,0.518,0.991,1,0.8475947985814313
57810056,57812055,0.4,0.503,4.411,22.113,0.524,0.993,1,0.8475947985814313
57812056,57814056,0.4,0.523,3.984,18.972,0.522,0.987,0,0.8475947985814313
57814057,57816058,0.5,0.611,4.469,22.496,0.514,0.982,0,0.889247556262787
57816059,57818059,1.0,0.822,4.204,19.759,0.493,0.988,0,0.9204436968677547
57818060,57820061,0.667,0.987,3.666,14.923,0.473,0.978,0,0.8538437059599037
57820062,57822061,0.8,0.571,3.126,13.471,0.53,0.951,1,0.8296740760943679
57822062,57824061,0.5,0.707,4.146,20.297,0.508,0.977,1,0.7387608527660349
57824062,57826061,0.5,0.839,3.027,11.659,0.541,0.954,1,0.6776979725429585
